venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
FSE,2020,10.1145/3368089.3417039,Continuous experimentation on artificial intelligence software: a research agenda,Pekka Abrahamsson; Anh Nguyen-Duc,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1513–1516,63,63,15,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417039,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417039&file=fse20vr-p2-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417039&file=fse20vr-p2-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417041,Inferring and securing software configurations using automated reasoning,Paul Gazzillo,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1517–1520,32,32,9,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3417041,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417041&file=fse20vr-p6-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417041&file=fse20vr-p6-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417042,Next generation automated software evolution refactoring at scale,Ipek Ozkaya; Robert L. Nord; James Ivers; Chris Seifried,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1521–1524,67,67,30,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3417042,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417042&file=fse20vr-p11-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417042&file=fse20vr-p11-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417038,Revealing the complexity of automotive software,Vard Antinyan,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1525–1528,42,42,13,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417038,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417038&file=fse20vr-p1-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417038&file=fse20vr-p1-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417044,Software documentation and augmented reality: love or arranged marriage?,Sridhar Chimalakonda; Akhila Sri Manasa Venigalla,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1529–1532,52,52,20,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417044,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417044&file=fse20vr-p18-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417044&file=fse20vr-p18-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417043,Testing machine learning code using polyhedral region,Md Sohel Ahmed; Fuyuki Ishikawa; Mahito Sugiyama,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1533–1536,60,60,18,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3417043,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417043&file=fse20vr-p16-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417043&file=fse20vr-p16-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417040,Towards learning visual semantics,Wen Li; Shiv Raj Pant; Haipeng Cai,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1537–1540,51,51,20,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3417040,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417040&file=fse20vr-p5-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417040&file=fse20vr-p5-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417938,AlloyMC: Alloy meets model counting,Sarfraz Khurshid; Darko Marinov; Wenxi Wang; Jiayi Yang,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1541–1545,28,28,8,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417938,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417938&file=fse20demo-p34-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417938&file=fse20demo-p34-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417941,"ARCADE: an extensible workbench for architecture recovery, change, and decay evaluation",Marcelo Schmitt Laser; Joshua Garcia; Nenad Medvidovic; Duc Minh Le,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1546–1550,63,63,31,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417941,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417941&file=fse20demo-p42-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417928,BEE: a tool for structuring and analyzing bug reports,Yang Song; Oscar Chaparro,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1551–1555,46,46,18,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417928,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417928&file=fse20demo-p17-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417928&file=fse20demo-p17-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417943,BugsInPy: a database of existing bugs in Python programs to enable controlled testing and debugging studies,Ratnadira Widyasari; Constance Tan; Haodi Qi; Thong Hoang; Sheng Qin Sim; Camellia Lok; Ferdian Thung; Jack Phan; Eng Lieh Ouh; Fiona Wee; Yuheng Yieh; Qijin Tay; Jodie Ethelda Tan; David Lo; Hong Jin Kang; Brian Goh,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1556–1560,132,132,56,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417943,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417943&file=fse20demo-p46-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417943&file=fse20demo-p46-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417932,CRSG: a serious game for teaching code review,Eray Tüzün; Kaan Ünlü; Barış Ardıç,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1561–1565,39,39,16,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417932,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417932&file=fse20demo-p25-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417932&file=fse20demo-p25-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417920,Dads: dynamic slicing continuously-running distributed programs with budget constraints,Xiaoqin Fu; Li Li; Haipeng Cai,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1566–1570,36,36,11,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3417920,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417920&file=fse20demo-p3-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417920&file=fse20demo-p3-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417920&file=fse20demo-p3-p-archive.zip&download=true'
FSE,2020,10.1145/3368089.3417926,DeepCommenter: a deep code comment generation tool with hybrid lexical and syntactical information,Meng Yan; Ge Li; Xin Xia; Boao Li; David Lo; Xing Hu,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1571–1575,96,96,41,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417926,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417926&file=fse20demo-p13-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417926&file=fse20demo-p13-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417931,DiffTech: a tool for differencing similar technologies from question-and-answer discussions,Han Wang; John Grundy; Zhenchang Xing; Chunyang Chen,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1576–1580,40,40,18,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417931,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417931&file=fse20demo-p22-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417931&file=fse20demo-p22-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417925,Enhancing developer interactions with programming screencasts through accurate code extraction,Xin Xia; Zhenchang Xing; Xiaohu Yang; Shengyi Pan; David Lo; Lingfeng Bao,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1581–1585,39,39,12,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417925,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417925&file=fse20demo-p11-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417925&file=fse20demo-p11-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417925&file=fse20demo-p11-p-archive.zip&download=true'
FSE,2020,10.1145/3368089.3417927,JITO: a tool for just-in-time defect identification and localization,Meng Yan; Ahmed E. Hassan; Xin Xia; Yuanrui Fan; David Lo; Xinyu Wang; Fangcheng Qiu,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1586–1590,51,51,25,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417927,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417927&file=fse20demo-p14-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417927&file=fse20demo-p14-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417922,LibComp: an IntelliJ plugin for comparing Java libraries,Sarah Nadi; Rehab El-Hajj,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1591–1595,37,37,11,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417922,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417922&file=fse20demo-p8-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417922&file=fse20demo-p8-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417937,MCBAT: a practical tool for model counting constraints on bounded integer arrays,Abtin Molavi; Tommy Schneider; Mara Downing; Lucas Bang,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1596–1600,35,35,9,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417937,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417937&file=fse20demo-p33-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417939,ModCon: a model-based testing platform for smart contracts,Qiang Yan; Shang-Wei Lin; Ye Liu; Yi Li,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1601–1605,52,52,18,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417939,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417939&file=fse20demo-p37-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417939&file=fse20demo-p37-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417933,Mono2Micro: an AI-based toolchain for evolving monolithic enterprise applications to a microservice architecture,Anup K. Kalia; Debasish Banerjee; Maja Vukovic; John Rofrano; Chen Lin; Saurabh Sinha; Jin Xiao,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1606–1610,88,88,37,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417933,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417933&file=fse20demo-p27-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417933&file=fse20demo-p27-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417942,MutAPK 2.0: a tool for reducing mutation testing effort of Android apps,Mario Linares-Vásquez; Diego Riveros; Camilo Escobar-Velásquez,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1611–1615,44,44,15,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417942,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417942&file=fse20demo-p44-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417942&file=fse20demo-p44-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417936,PAClab: a program analysis collaboratory,Rebecca Brunner; Elena Sherman; Maria Paquin; Robert Dyer,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1616–1620,34,34,11,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417936,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417936&file=fse20demo-p32-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417936&file=fse20demo-p32-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417923,PCA: memory leak detection using partial call-path analysis,Wen Li; David Manz; Yulei Sui; Haipeng Cai,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1621–1625,45,45,14,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3417923,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417923&file=fse20demo-p9-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417923&file=fse20demo-p9-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417923&file=fse20demo-p9-p-archive.zip&download=true'
FSE,2020,10.1145/3368089.3417929,PRF: a framework for building automatic program repair prototypes for JVM-based languages,Andrian Marcus; Ali Ghanbari,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1626–1629,42,42,17,3,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417929,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417929&file=fse20demo-p19-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417929&file=fse20demo-p19-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417929&file=fse20demo-p19-p-archive.zip&download=true'
FSE,2020,10.1145/3368089.3417918,PRODeep: a platform for robustness verification of deep neural networks,Renjue Li; Holger Hermanns; Jianlin Li; Pengfei Yang; Lijun Zhang; Xiaowei Huang; Cheng-Chao Huang; Bai Xue,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1630–1634,108,108,36,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417918,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417918&file=fse20demo-p1-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417918&file=fse20demo-p1-p-teaser.mp4&download=true'
